,cv_index,job_index,cv_label,job_label,similarity
0,none,Blockchain,Data Science,Blockchain,0
1,none,Blockchain,Data Science,Blockchain,0
2,none,Blockchain,Data Science,Blockchain,0
3,none,Blockchain,Data Science,Blockchain,0
4,none,Blockchain,Data Science,Blockchain,0
5,none,Blockchain,Data Science,Blockchain,0
6,none,Blockchain,Data Science,Blockchain,0
7,none,Blockchain,Data Science,Blockchain,0
8,none,Blockchain,Data Science,Blockchain,0
9,none,Blockchain,Data Science,Blockchain,0
10,none,Data Science,Data Science,Data Science,0
11,none,Data Science,Data Science,Data Science,0
12,none,Data Science,Data Science,Data Science,0
13,none,Data Science,Data Science,Data Science,0
14,none,Data Science,Data Science,Data Science,0
15,none,Data Science,Data Science,Data Science,0
16,none,Data Science,Data Science,Data Science,0
17,none,Data Science,Data Science,Data Science,0
18,none,Data Science,Data Science,Data Science,0
19,none,Data Science,Data Science,Data Science,0
20,none,DevOps Engineer,Data Science,DevOps Engineer,0
21,none,DevOps Engineer,Data Science,DevOps Engineer,0
22,none,DevOps Engineer,Data Science,DevOps Engineer,0
23,none,DevOps Engineer,Data Science,DevOps Engineer,0
24,none,DevOps Engineer,Data Science,DevOps Engineer,0
25,none,DevOps Engineer,Data Science,DevOps Engineer,0
26,none,DevOps Engineer,Data Science,DevOps Engineer,0
27,none,DevOps Engineer,Data Science,DevOps Engineer,0
28,none,DevOps Engineer,Data Science,DevOps Engineer,0
29,none,DevOps Engineer,Data Science,DevOps Engineer,0
30,none,Electrical Engineering,Data Science,Electrical Engineering,0
31,none,Electrical Engineering,Data Science,Electrical Engineering,0
32,none,Electrical Engineering,Data Science,Electrical Engineering,0
33,none,Electrical Engineering,Data Science,Electrical Engineering,0
34,none,Electrical Engineering,Data Science,Electrical Engineering,0
35,none,Electrical Engineering,Data Science,Electrical Engineering,0
36,none,Electrical Engineering,Data Science,Electrical Engineering,0
37,none,Electrical Engineering,Data Science,Electrical Engineering,0
38,none,Electrical Engineering,Data Science,Electrical Engineering,0
39,none,Electrical Engineering,Data Science,Electrical Engineering,0
40,none,Java Developer,Data Science,Java Developer,0
41,none,Java Developer,Data Science,Java Developer,0
42,none,Java Developer,Data Science,Java Developer,0
43,none,Java Developer,Data Science,Java Developer,0
44,none,Java Developer,Data Science,Java Developer,0
45,none,Java Developer,Data Science,Java Developer,0
46,none,Java Developer,Data Science,Java Developer,0
47,none,Java Developer,Data Science,Java Developer,0
48,none,Java Developer,Data Science,Java Developer,0
49,none,Java Developer,Data Science,Java Developer,0
50,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
51,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
52,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
53,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
54,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
55,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
56,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
57,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
58,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
59,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
60,none,Network Security Engineer,Data Science,Network Security Engineer,0
61,none,Network Security Engineer,Data Science,Network Security Engineer,0
62,none,Network Security Engineer,Data Science,Network Security Engineer,0
63,none,Network Security Engineer,Data Science,Network Security Engineer,0
64,none,Network Security Engineer,Data Science,Network Security Engineer,0
65,none,Network Security Engineer,Data Science,Network Security Engineer,0
66,none,Network Security Engineer,Data Science,Network Security Engineer,0
67,none,Network Security Engineer,Data Science,Network Security Engineer,0
68,none,Network Security Engineer,Data Science,Network Security Engineer,0
69,none,Network Security Engineer,Data Science,Network Security Engineer,0
70,none,Python Developer,Data Science,Python Developer,0
71,none,Python Developer,Data Science,Python Developer,0
72,none,Python Developer,Data Science,Python Developer,0
73,none,Python Developer,Data Science,Python Developer,0
74,none,Python Developer,Data Science,Python Developer,0
75,none,Python Developer,Data Science,Python Developer,0
76,none,Python Developer,Data Science,Python Developer,0
77,none,Python Developer,Data Science,Python Developer,0
78,none,Python Developer,Data Science,Python Developer,0
79,none,Python Developer,Data Science,Python Developer,0
80,none,SAP Developer,Data Science,SAP Developer,0
81,none,SAP Developer,Data Science,SAP Developer,0
82,none,SAP Developer,Data Science,SAP Developer,0
83,none,SAP Developer,Data Science,SAP Developer,0
84,none,SAP Developer,Data Science,SAP Developer,0
85,none,SAP Developer,Data Science,SAP Developer,0
86,none,SAP Developer,Data Science,SAP Developer,0
87,none,SAP Developer,Data Science,SAP Developer,0
88,none,SAP Developer,Data Science,SAP Developer,0
89,none,SAP Developer,Data Science,SAP Developer,0
90,none,Web Designing,Data Science,Web Designing,0
91,none,Web Designing,Data Science,Web Designing,0
92,none,Web Designing,Data Science,Web Designing,0
93,none,Web Designing,Data Science,Web Designing,0
94,none,Web Designing,Data Science,Web Designing,0
95,none,Web Designing,Data Science,Web Designing,0
