,cv_index,job_index,cv_label,job_label,similarity
0,Accenture_Sandy Tai_EA,administration,administration,administration,0.9208871016376897
1,Accenture_Sandy Tai_EA,administration,administration,administration,0.950413179397583
2,Accenture_Sandy Tai_EA,administration,administration,administration,0.7705779933231942
3,Accenture_Sandy Tai_EA,administration,administration,administration,0.6055584921180701
4,Accenture_Sandy Tai_EA,administration,administration,administration,0.8691331515802401
5,Accenture_Sandy Tai_EA,administration,administration,administration,0.6567712108294169
6,Accenture_Sandy Tai_EA,administration,administration,administration,0.9433367808659872
7,Accenture_Sandy Tai_EA,administration,administration,administration,0.5829974989357748
8,Accenture_Sandy Tai_EA,administration,administration,administration,0.9006549523157232
9,Accenture_Sandy Tai_EA,administration,administration,administration,0.7140282197640493
10,Accenture_Sandy Tai_EA,audit,administration,audit,0.6327368357218802
11,Accenture_Sandy Tai_EA,audit,administration,audit,0.5843286791583523
12,Accenture_Sandy Tai_EA,audit,administration,audit,0.9366412162780762
13,Accenture_Sandy Tai_EA,audit,administration,audit,0.8566745339104762
14,Accenture_Sandy Tai_EA,audit,administration,audit,0.8235385318597158
15,Accenture_Sandy Tai_EA,audit,administration,audit,0.8401614664217653
16,Accenture_Sandy Tai_EA,audit,administration,audit,0.9082631650003227
17,Accenture_Sandy Tai_EA,audit,administration,audit,0.6538005120307208
18,Accenture_Sandy Tai_EA,audit,administration,audit,0.5853274728560404
19,Accenture_Sandy Tai_EA,audit,administration,audit,0.9427723033087594
20,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.7729208256177446
21,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.676810471849008
22,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.8352624083820143
23,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.6981327272555296
24,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.7894942154909702
25,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.8358160987496376
26,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.809910982942734
27,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.7357615374161729
